Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70138402600000,-81.34744788600000,-3.36330000000,842296.44641061103903,-5535084.22846341133118,3044910.96855962648988,0.57323066926816,0.00000087838539,0.74163947270576,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055317.009255,Image_000539.jpg,0.180500,0.180500,0.040300,-90.63110000000000,-4.03340000000000,30.75850000000000,-0.01098726953097,0.85967464008666,-0.51072379335619,-0.99746270517861,0.02650496955300,0.06607297758368,0.07033798181660,0.51015389813357,0.85720217482989
28.70138223100000,-81.34744641700000,-3.40010000000,842296.59784127341118,-5535084.26940980460495,3044910.77638835087419,0.57323068819434,0.00000087489344,0.74163944690511,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055317.609281,Image_000540.jpg,0.177800,0.177800,0.039700,-86.17510000000000,2.62840000000000,34.69160000000000,0.06663734679588,0.82213714545587,-0.56537596170485,-0.99672287747266,0.02880632303336,-0.07558902880650,-0.04585814578259,0.56856020773087,0.82136247823382
28.70138049300000,-81.34744411800000,-3.31790000000,842296.84470104670618,-5535084.39834619406611,3044910.64690735610202,0.57323071904749,0.00000086389760,0.74163942952117,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055318.542655,Image_000541.jpg,0.174300,0.174300,0.038900,-108.90880000000000,-0.30930000000000,50.95000000000000,-0.32405800080228,0.59735941785037,-0.73358580821980,-0.94602181302535,-0.20019292805747,0.25488334750629,0.00539827715719,0.77658516433244,0.62998915954363
28.70138015800000,-81.34744527600000,-3.26950000000,842296.74190119584091,-5535084.47496766503900,3044910.63758466579020,0.57323070619931,0.00000085736324,0.74163942826952,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055319.442696,Image_000542.jpg,0.169900,0.169900,0.038400,-94.09050000000001,-0.32300000000000,46.72320000000000,-0.07133092792715,0.68407009130566,-0.72592011192839,-0.99743677425034,-0.04480596802306,0.05578805071510,0.00563738362408,0.72803882823005,0.68551271650881
28.70138143100000,-81.34745006800000,-3.23420000000,842296.27343255898450,-5535084.50903916917741,3044910.77829012088478,0.57323064764894,0.00000085445759,0.74163944716044,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055320.276066,Image_000543.jpg,0.154300,0.154300,0.036600,-70.68590000000000,-3.58230000000000,43.74150000000000,0.33010039096468,0.66751738510593,-0.66742360796297,-0.94187563203004,0.27972260134399,-0.18607944562839,0.06248220284997,0.69005493033431,0.72105489905299
28.70138672000000,-81.34744910700000,-3.11630000000,842296.33947700320277,-5535084.31884098798037,3044911.34907329734415,0.57323065590334,0.00000087067789,0.74163952379300,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055321.609458,Image_000544.jpg,0.140200,0.140200,0.034200,-41.14860000000000,2.05970000000000,72.12120000000000,0.75251901449401,0.22776998930384,-0.61792877000306,-0.65758907488203,0.20866860324791,-0.72390194267896,-0.03594080439778,0.95109318470437,0.30680614822416
28.70138885000000,-81.34744780500000,-3.02800000000,842296.45985337975435,-5535084.26418909337372,3044911.59854370960966,0.57323067094827,0.00000087533867,0.74163955728655,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055322.142814,Image_000545.jpg,0.133000,0.133000,0.032900,-39.92570000000000,2.16670000000000,80.29230000000000,0.76632908016318,0.13679863428340,-0.62771480351705,-0.64133483368366,0.10539540392743,-0.75998778933278,-0.03780703638488,0.98497611264902,0.16850129231143
28.70139328000000,-81.34744671300000,-3.07460000000,842296.52372439485043,-5535083.97461927868426,3044912.00682019442320,0.57323067893103,0.00000090003349,0.74163961210118,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055323.042853,Image_000546.jpg,0.116100,0.116100,0.030400,-49.71750000000000,1.37150000000000,78.68370000000000,0.64637157940359,0.16486785317704,-0.74499823645973,-0.76264729834413,0.10896653683799,-0.63756991160024,-0.02393490479837,0.98027796304840,0.19616889532738
28.70139684800000,-81.34744404700000,-2.91380000000,842296.77392285538372,-5535083.88711610715836,3044912.43090139562264,0.57323071020146,0.00000090749586,0.74163966903774,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055323.742883,Image_000547.jpg,0.096700,0.096700,0.027500,-50.51970000000000,0.45720000000000,100.63160000000001,0.63579263260795,-0.13741359649398,-0.75952961220748,-0.77181866713184,-0.12335654491391,-0.62376206031926,-0.00797956065675,0.98280245539248,-0.18448756133201
28.70140020200000,-81.34744065200000,-2.80240000000,842297.08974152640440,-5535083.75731939543039,3044912.81045480910689,0.57323074967326,0.00000091856506,0.74163971999605,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055324.676258,Image_000548.jpg,0.066900,0.066900,0.024000,-51.74670000000000,-3.05830000000000,117.52160000000001,0.61825737932139,-0.39215940848028,-0.68115256092526,-0.78416284689753,-0.24893843182570,-0.56843494500753,0.05335206144288,0.88557363076175,-0.46142486066449
28.70140177600000,-81.34743992000000,-2.73460000000,842297.15679976798128,-5535083.72252711374313,3044912.99602948874235,0.57323075805436,0.00000092153219,0.74163974491105,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055325.476294,Image_000549.jpg,0.048700,0.048700,0.022400,-56.71590000000000,-0.46730000000000,124.19720000000000,0.54877260174120,-0.47354726437455,-0.68891336173831,-0.83593188356674,-0.30280485581114,-0.45774130831044,0.00815583317410,0.82708053277814,-0.56202426520985
28.70140261200000,-81.34743979600000,-2.67900000000,842297.16942149936222,-5535083.72492737974972,3044913.10400160728022,0.57323075963186,0.00000092132749,0.74163975940724,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055326.443004,Image_000550.jpg,0.033100,0.033100,0.020800,-59.15290000000000,-2.17180000000000,134.41560000000001,0.51238048682897,-0.61473433440068,-0.59963983759075,-0.85792198426438,-0.33561197983550,-0.38901731054899,0.03789598438861,0.71376907827382,-0.69935512957822
28.70140322700000,-81.34743934700001,-2.67150000000,842297.20886245381553,-5535083.69246893003583,3044913.16738975560293,0.57323076456129,0.00000092409558,0.74163976791764,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055327.209705,Image_000551.jpg,0.028600,0.028600,0.020300,-67.32729999999999,-2.17570000000000,142.43049999999999,0.38518855240020,-0.74028516431732,-0.55100603861620,-0.92205667589213,-0.28416747732218,-0.26279332425901,0.03796400324773,0.60928377651471,-0.79204293705164
28.70140310300000,-81.34743897900000,-2.65910000000,842297.24704245664179,-5535083.70433659385890,3044913.16129031823948,0.57323076933312,0.00000092308349,0.74163976709874,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055327.609723,Image_000552.jpg,0.027900,0.027900,0.020100,-81.38720000000001,0.61040000000000,142.29580000000001,0.14974773165665,-0.78128082115969,-0.60595040667676,-0.98866684192074,-0.12492585719982,-0.08325506524749,-0.01065328823241,0.61155033209944,-0.79113380585013
28.70140276200000,-81.34743860899999,-2.60110000000,842297.29317057726439,-5535083.76713554188609,3044913.15599471796304,0.57323077509833,0.00000091772793,0.74163976638776,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055328.076411,Image_000553.jpg,0.028900,0.028900,0.019800,-96.01490000000000,2.41790000000000,142.86830000000000,-0.10469379711446,-0.79552952602407,-0.59680145950699,-0.99360927888564,0.05821509062738,0.09670369246102,-0.04218779157654,0.60311174457738,-0.79654027757215
28.70140221100000,-81.34743760100000,-2.52300000000,842297.40526688506361,-5535083.84903531800956,3044913.13993720151484,0.57323078910840,0.00000091074343,0.74163976423190,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055328.809777,Image_000554.jpg,0.029700,0.029700,0.019500,-103.08340000000000,8.51990000000000,134.25810000000001,-0.22387100913833,-0.70379504356610,-0.67420642826895,-0.96329252421251,0.05462791372522,0.26283702904714,-0.14815290771255,0.70829960305920,-0.69019011021783
28.70140138800000,-81.34743750200001,-2.55180000000,842297.41762054699939,-5535083.86591236107051,3044913.04609942296520,0.57323079065239,0.00000090930414,0.74163975163337,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055329.776488,Image_000555.jpg,0.029600,0.029600,0.019400,-101.29300000000001,4.28250000000000,118.55850000000000,-0.19527958860541,-0.48164392218705,-0.85433308170431,-0.97790063581439,0.02929729569570,0.20700728233261,-0.07467415046666,0.87587716072815,-0.47672106159356
28.70140132300000,-81.34743791800000,-2.63890000000,842297.36645961354952,-5535083.79991932958364,3044912.99795120861381,0.57323078425817,0.00000091493209,0.74163974516906,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055330.343181,Image_000556.jpg,0.031100,0.031100,0.019300,-100.02100000000000,1.53910000000000,108.04080000000000,-0.17394633934733,-0.30941343215441,-0.93488287984650,-0.98438877383548,0.02874058754611,0.17364538742561,-0.02685913204755,0.95049319125911,-0.30958242908104
28.70140207700000,-81.34743877299999,-2.80910000000,842297.25536508264486,-5535083.62522376887500,3044912.98951250640675,0.57323077037330,0.00000092983032,0.74163974403609,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055331.143218,Image_000557.jpg,0.033400,0.033400,0.019300,-97.72690000000000,2.83830000000000,96.40070000000000,-0.13428649392765,-0.11708503373133,-0.98400113436152,-0.98970458343817,-0.03377316161510,0.13908346801831,-0.04951742188463,0.99254746406943,-0.11134431507377
28.70140243300000,-81.34743774200000,-3.01360000000,842297.32512919418514,-5535083.41400191187859,3044912.92591042164713,0.57323077909259,0.00000094784355,0.74163973549696,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055332.209934,Image_000558.jpg,0.033800,0.033800,0.019200,-92.31570000000001,-4.24210000000000,74.20430000000000,-0.04029489156822,0.27486171470363,-0.96063903704965,-0.99644599186453,0.06012087479186,0.05899886194987,0.07397098762774,0.95960227084165,0.27146228980272
28.70140319600000,-81.34743579000001,-3.05990000000,842297.50148365402129,-5535083.30500752944499,3044912.97784898709506,0.57323080113381,0.00000095713871,0.74163974247016,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055333.643334,Image_000559.jpg,0.033500,0.033500,0.019200,-102.78390000000000,0.49140000000000,67.54349999999999,-0.22126633573608,0.37075932338125,-0.90198599368050,-0.97517570380871,-0.09225245722115,0.20130034982046,-0.00857644280025,0.92413581700015,0.38196784729393
28.70140400600000,-81.34743377500000,-3.05020000000,842297.69093756028451,-5535083.24117432348430,3044913.06125030526891,0.57323082481223,0.00000096258247,0.74163975366751,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055334.143357,Image_000560.jpg,0.032000,0.032000,0.019200,-103.45770000000000,4.09030000000000,67.87510000000000,-0.23213463828297,0.35090769692982,-0.90718096207132,-0.97006481403869,-0.15191338459370,0.18946392834885,-0.07132857963905,0.92400547174608,0.37566756834996
28.70140393600000,-81.34743282600000,-3.04350000000,842297.78406075143721,-5535083.23671652562916,3044913.05766300065443,0.57323083645100,0.00000096296264,0.74163975318588,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055334.376701,Image_000561.jpg,0.032600,0.032600,0.019200,-102.38549999999999,4.28160000000000,68.79780000000000,-0.21388954922547,0.33831388374107,-0.91640328284012,-0.97400070387444,-0.14555676876417,0.17359682001416,-0.07465848635100,0.92970798809893,0.36065103255199
28.70140321700000,-81.34743006700000,-3.04310000000,842298.05640525673516,-5535083.23433757480234,3044912.98795858584344,0.57323087048929,0.00000096316552,0.74163974382746,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055334.943394,Image_000562.jpg,0.035400,0.035400,0.019400,-96.76009999999999,-0.35340000000000,66.30780000000000,-0.11771021287721,0.39969438465969,-0.90905924155465,-0.99302883247270,-0.04169074910096,0.11025252521965,0.00616795446728,0.91569988550339,0.40181547509619
28.70140401600000,-81.34742699600000,-3.10970000000,842298.33789414900821,-5535083.08939538430423,3044913.03364786366001,0.57323090567047,0.00000097552635,0.74163974996164,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055335.610091,Image_000563.jpg,0.036600,0.036600,0.019600,-87.77620000000000,-2.16980000000000,60.91340000000000,0.03877506672180,0.48448105811336,-0.87394198808049,-0.99853043573613,0.05192465495419,-0.01551770332585,0.03786110285426,0.87325937414794,0.48578246402418
28.70140367000000,-81.34742392699999,-3.11660000000,842298.63623625971377,-5535083.05650160647929,3044912.99669829988852,0.57323094295801,0.00000097833156,0.74163974500085,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055336.210120,Image_000564.jpg,0.037200,0.037200,0.019600,-87.39879999999999,-1.30480000000000,63.06810000000000,0.04537214269639,0.45154310527442,-0.89109494036622,-0.99871059182856,0.04083632949815,-0.03015871287991,0.02277108773405,0.89131432069290,0.45281371367391
28.70140318100000,-81.34742039000000,-3.12130000000,842298.98122507985681,-5535083.02616021223366,3044912.94690374331549,0.57323098607556,0.00000098091911,0.74163973831550,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055336.876817,Image_000565.jpg,0.036100,0.036100,0.019500,-89.14360000000001,1.23350000000000,60.47450000000000,0.01494297959052,0.49303578968675,-0.86988069150253,-0.99965658942451,-0.01136354215766,-0.02361298646503,-0.02152697333867,0.86993481364847,0.49269667080393
28.70140372600000,-81.34741824400000,-3.11400000000,842299.18513955234084,-5535082.97226431872696,3044913.00339089240879,0.57323101156130,0.00000098551541,0.74163974589938,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055337.276836,Image_000566.jpg,0.035100,0.035100,0.019300,-85.50239999999999,0.19650000000000,61.15870000000000,0.07841687571291,0.48113533961687,-0.87313205105252,-0.99691475647899,0.03483245518262,-0.07033966434649,-0.00342956525709,0.87595404276578,0.48238237223643
